Id,Weekly_Sales
15_13_2012-11-16,17342.22140496119
15_13_2012-11-23,16393.399810610634
15_13_2012-11-30,16916.690471316022
15_13_2012-12-07,16640.35294264085
15_13_2012-12-14,16580.388876075463
15_13_2012-12-21,16748.190290619517
15_13_2012-12-28,14861.603635127893
15_13_2013-01-04,16924.806685625343
15_13_2013-01-11,16698.034700205826
15_13_2013-01-18,16450.845587407814
15_13_2013-01-25,16378.170182650232
15_13_2013-02-01,16485.971889798984
15_13_2013-02-08,16177.074582181842
15_13_2013-02-15,16704.95076637631
15_13_2013-02-22,16743.21203686109
15_13_2013-03-01,16809.421090659656
15_13_2013-03-08,16910.403382546763
15_13_2013-03-15,16982.040003831764
15_13_2013-03-22,16988.91329534177
15_13_2013-03-29,16984.456338395892
15_13_2013-04-05,17043.621522061992
15_13_2013-04-12,17169.093741076227
15_13_2013-04-19,17263.84855457667
15_13_2013-04-26,17249.070883209286
15_13_2013-05-03,17178.15489160172
15_13_2013-05-10,17198.596443942275
15_13_2013-05-17,17399.048401436645
15_13_2013-05-24,17705.32577097362
15_13_2013-05-31,17957.35688591608
15_13_2013-06-07,18087.420906556767
15_13_2013-06-14,18156.20154978456
15_13_2013-06-21,18275.345152675116
15_13_2013-06-28,18468.976504511615
15_13_2013-07-05,18640.265312286865
15_13_2013-07-12,18714.00652767137
15_13_2013-07-19,18617.51628312327
15_13_2013-07-26,18599.571703143334
15_14_2012-11-02,10824.610501887611
15_14_2012-11-09,11548.646775507135
15_14_2012-11-16,12329.248333510079
15_14_2012-11-23,25149.56842100182
15_14_2012-11-30,13681.731681564439
15_14_2012-12-07,16882.033412264034
15_14_2012-12-14,22170.255347562404
15_14_2012-12-21,26808.029181451857
15_14_2012-12-28,17544.17018605967
15_14_2013-01-04,14191.695700059368
15_14_2013-01-11,9513.251630422263
15_14_2013-01-18,8138.987070818266
15_14_2013-01-25,9089.59560669207
15_14_2013-02-01,10773.155788069891
15_14_2013-02-08,11747.715834801576
15_14_2013-02-15,11473.768873570014
15_14_2013-02-22,11023.23851702551
15_14_2013-03-01,10876.016054328256
15_14_2013-03-08,10868.113098010941
15_14_2013-03-15,10689.419007195864
15_14_2013-03-22,10421.484056952944
15_14_2013-03-29,10379.2965367493
15_14_2013-04-05,10602.44887313061
15_14_2013-04-12,10773.820543858461
15_14_2013-04-19,10669.567864185174
15_14_2013-04-26,10473.72360655334
15_14_2013-05-03,10515.002733365443
15_14_2013-05-10,10787.724102687733
15_14_2013-05-17,10914.524212484712
15_14_2013-05-24,10645.692216458287
15_14_2013-05-31,10230.018948244502
15_14_2013-06-07,10134.27935949979
15_14_2013-06-14,10458.916605195718
15_14_2013-06-21,10806.261442718333
15_14_2013-06-28,10774.4566107961
15_14_2013-07-05,10443.698793835603
15_14_2013-07-12,10241.841472663755
15_14_2013-07-19,10390.719977190052
15_14_2013-07-26,10667.74889768796
15_16_2012-11-02,1327.8619730762684
15_16_2012-11-09,1205.1779813426258
15_16_2012-11-16,1524.1419336237695
15_16_2012-11-23,1353.4927916732477
15_16_2012-11-30,1927.481386790687
15_16_2012-12-07,1686.6667478793122
15_16_2012-12-14,1579.6444045561702
15_16_2012-12-21,1714.4991107229732
15_16_2012-12-28,1498.1953688847489
15_16_2013-01-04,1553.5667763851286
15_16_2013-01-11,1085.813162242605
15_16_2013-01-18,892.8504667428033
15_16_2013-01-25,1178.6448062454745
15_16_2013-02-01,1662.6367674121384
15_16_2013-02-08,1569.8250655568106
15_16_2013-02-15,1733.9821882344133
15_16_2013-02-22,1987.6532085270205
15_16_2013-03-01,2886.577131056081
15_16_2013-03-08,4413.140351066758
15_16_2013-03-15,6050.2457912627115
15_16_2013-03-22,7731.413451892009
15_16_2013-03-29,9982.759329316035
15_16_2013-04-05,12965.569735935298
15_16_2013-04-12,15881.726535669442
15_16_2013-04-19,17799.191319925714
15_16_2013-04-26,18178.292032487847
15_16_2013-05-03,19569.354460572184
15_16_2013-05-10,27025.6647654912
15_16_2013-05-17,36242.941297345926
15_16_2013-05-24,39291.348986777484
15_16_2013-05-31,37083.715197815814
15_16_2013-06-07,34057.44118886748
15_16_2013-06-14,31550.955204734244
15_16_2013-06-21,30442.460395610786
15_16_2013-06-28,30514.51467016078
15_16_2013-07-05,30201.482076183456
15_16_2013-07-12,27753.93061969336
15_16_2013-07-19,23381.34459293611
15_16_2013-07-26,19285.567231697605
15_17_2012-11-02,10905.039477676492
15_17_2012-11-09,11445.75379315628
15_17_2012-11-16,11580.955407590944
15_17_2012-11-23,14134.269599874784
15_17_2012-11-30,11565.188268486836
15_17_2012-12-07,12535.62058271122
15_17_2012-12-14,14441.973018655186
15_17_2012-12-21,16929.294211997683
15_17_2012-12-28,12423.746794870407
15_17_2013-01-04,12243.772608846488
15_17_2013-01-11,10185.408370277186
15_17_2013-01-18,9130.22983137438
15_17_2013-01-25,9377.823038961964
15_17_2013-02-01,10422.501818506324
15_17_2013-02-08,11784.805656126046
15_17_2013-02-15,12215.653927546777
15_17_2013-02-22,12252.687724620191
15_17_2013-03-01,12058.402759660417
15_17_2013-03-08,11764.699740781685
15_17_2013-03-15,11377.051416411115
15_17_2013-03-22,10948.42142269656
15_17_2013-03-29,10572.828344705733
15_17_2013-04-05,10286.107814802888
15_17_2013-04-12,10063.5531842413
15_17_2013-04-19,9887.596145423944
15_17_2013-04-26,9773.413882731373
15_17_2013-05-03,9720.448746302423
15_17_2013-05-10,9660.179720726373
15_17_2013-05-17,9512.005799656368
15_17_2013-05-24,9303.940178612342
15_17_2013-05-31,9173.366737860591
15_17_2013-06-07,9207.89931330855
15_17_2013-06-14,9336.686473069309
15_17_2013-06-21,9402.375991622454
15_17_2013-06-28,9338.340145086022
15_17_2013-07-05,9234.304062420546
15_17_2013-07-12,9218.744452559782
15_17_2013-07-19,9308.185152277114
15_17_2013-07-26,9422.91531911692
15_18_2012-11-02,8899.46330285691
15_18_2012-11-09,10282.419200884533
15_18_2012-11-16,14087.53120816594
15_18_2012-11-23,22784.49107446471
15_18_2012-11-30,24163.592350365987
15_18_2012-12-07,25256.362551079008
15_18_2012-12-14,22308.48127732088
15_18_2012-12-21,17272.304233855266
15_18_2012-12-28,14968.418901375135
15_18_2013-01-04,9671.735553133267
15_18_2013-01-11,3629.4838564166807
15_18_2013-01-18,1287.668395
15_18_2013-01-25,908.7207999999999
15_18_2013-02-01,938.2713210818366
15_18_2013-02-08,2331.214742168951
15_18_2013-02-15,2256.0903134042665
15_18_2013-02-22,1721.4480448515624
15_18_2013-03-01,632.840715
15_18_2013-03-08,518.5288095
15_18_2013-03-15,417.618019
15_18_2013-03-22,641.9569230681941
15_18_2013-03-29,1199.3246118279671
15_18_2013-04-05,1193.7441131274925
15_18_2013-04-12,889.7457290374698
15_18_2013-04-19,607.4474870498523
15_18_2013-04-26,316.83856969228174
15_18_2013-05-17,7.03475045
15_18_2013-05-31,0.0
15_18_2013-06-28,0.0
15_18_2013-07-19,0.0
15_19_2012-11-02,1092.9970799632003
15_19_2012-11-09,1083.0030762568215
15_19_2012-11-16,1100.313286685597
15_19_2012-11-23,1147.750654274639
15_19_2012-11-30,1146.5152392844643
15_19_2012-12-07,1161.9071289973726
15_19_2012-12-14,1173.315787472972
15_19_2012-12-21,1163.5185473615602
15_19_2012-12-28,1051.4037495898153
15_19_2013-01-04,1033.7176846778868
15_19_2013-01-11,962.1572504667834
15_19_2013-01-18,936.8937764381475
15_19_2013-01-25,959.3728248219636
15_19_2013-02-01,998.0491558951471
15_19_2013-02-08,1241.706790801411
15_19_2013-02-15,1032.8414966889923
15_19_2013-02-22,1043.8038383658254
15_19_2013-03-01,1064.8990028767673
15_19_2013-03-08,1086.3193241453614
15_19_2013-03-15,1094.427259481869
15_19_2013-03-22,1088.5213053637426
15_19_2013-03-29,1077.9195945145052
15_19_2013-04-05,1066.856958854767
15_19_2013-04-12,1050.5654161810082
15_19_2013-04-19,1027.7005747942876
15_19_2013-04-26,1009.0986213327261
15_19_2013-05-03,1007.0882710688328
15_19_2013-05-10,1017.9830183471272
15_19_2013-05-17,1023.1962000109716
15_19_2013-05-24,1011.3106773156533
15_19_2013-05-31,993.5370857422176
15_19_2013-06-07,990.179109057897
15_19_2013-06-14,1002.9453178302654
15_19_2013-06-21,1009.5677854793712
15_19_2013-06-28,991.6579412252007
15_19_2013-07-05,962.1578030951147
15_19_2013-07-12,955.9060193530502
15_19_2013-07-19,990.7321453206068
15_19_2013-07-26,1044.1125841947564
15_20_2012-11-02,3787.1001037830847
15_20_2012-11-09,3842.9410807533477
15_20_2012-11-16,3835.514948170782
15_20_2012-11-23,4917.630914477003
15_20_2012-11-30,3694.928143129192
15_20_2012-12-07,3725.257022108438
15_20_2012-12-14,3846.2750637088643
15_20_2012-12-21,3954.669398168392
15_20_2012-12-28,3264.9127466044565
15_20_2013-01-04,3781.983506518037
15_20_2013-01-11,3607.654449319616
15_20_2013-01-18,3563.4995517141233
15_20_2013-01-25,3710.3387256925953
15_20_2013-02-01,3978.350202976711
15_20_2013-02-08,4624.830728018182
15_20_2013-02-15,4374.247031233253
15_20_2013-02-22,4386.532218389319
15_20_2013-03-01,4312.79286025189
15_20_2013-03-08,4215.6014889864455
15_20_2013-03-15,4142.447353507484
15_20_2013-03-22,4114.468115209301
15_20_2013-03-29,4136.369449690012
15_20_2013-04-05,4195.678599832654
15_20_2013-04-12,4256.748187674167
15_20_2013-04-19,4288.924548900373
15_20_2013-04-26,4301.4409571933875
15_20_2013-05-03,4328.136206025054
15_20_2013-05-10,4405.529573332577
15_20_2013-05-17,4532.985539303353
15_20_2013-05-24,4662.181804846146
15_20_2013-05-31,4749.971546410898
15_20_2013-06-07,4803.770023320067
15_20_2013-06-14,4863.807998315781
15_20_2013-06-21,4920.352915138861
15_20_2013-06-28,4942.819912492191
15_20_2013-07-05,4912.073193776741
15_20_2013-07-12,4825.342388997544
15_20_2013-07-19,4744.101492514817
15_20_2013-07-26,4712.791668631498
15_21_2012-11-02,3023.62014948362
15_21_2012-11-09,3107.1760311870657
15_21_2012-11-16,3130.0901067418813
15_21_2012-11-23,3922.021950587502
15_21_2012-11-30,3417.2719938966684
15_21_2012-12-07,4016.4849937424196
15_21_2012-12-14,4817.913345155114
15_21_2012-12-21,5437.100892196871
15_21_2012-12-28,3127.701981768312
15_21_2013-01-04,3080.9834066508465
15_21_2013-01-11,2469.0182028449667
15_21_2013-01-18,2248.1202750089215
15_21_2013-01-25,2402.0996035390126
15_21_2013-02-01,2690.901644857263
15_21_2013-02-08,2862.4549298082356
15_21_2013-02-15,2974.451282977161
15_21_2013-02-22,2982.1742655360667
15_21_2013-03-01,2991.5439214906846
15_21_2013-03-08,3000.6127883751633
15_21_2013-03-15,3007.183244099631
15_21_2013-03-22,3051.67859626289
15_21_2013-03-29,3159.8223489840075
15_21_2013-04-05,3275.0774389253347
15_21_2013-04-12,3298.525680499426
15_21_2013-04-19,3199.5275825564195
15_21_2013-04-26,3055.2479049348512
15_21_2013-05-03,2956.696717763027
15_21_2013-05-10,2904.2038642272914
15_21_2013-05-17,2848.04181412716
15_21_2013-05-24,2773.3103584933624
15_21_2013-05-31,2713.211236036965
15_21_2013-06-07,2729.570014175805
15_21_2013-06-14,2821.3222579910744
15_21_2013-06-21,2902.488587554467
15_21_2013-06-28,2896.138069274908
15_21_2013-07-05,2823.664850681212
15_21_2013-07-12,2773.862327491133
15_21_2013-07-19,2793.3804068239087
15_21_2013-07-26,2838.0868292653468
15_22_2012-11-02,7353.518099920893
15_22_2012-11-09,7550.726026059789
15_22_2012-11-16,7483.7437161410035
15_22_2012-11-23,13043.09922074581
15_22_2012-11-30,7376.849236161155
15_22_2012-12-07,8231.54407867964
15_22_2012-12-14,9547.01763267591
15_22_2012-12-21,10451.43740280746
15_22_2012-12-28,7668.968929039087
15_22_2013-01-04,8971.932580868368
15_22_2013-01-11,7602.299889173256
15_22_2013-01-18,7061.81131371497
15_22_2013-01-25,7590.778327347807
15_22_2013-02-01,8643.22784152353
15_22_2013-02-08,10659.017790074944
15_22_2013-02-15,9933.90894597476
15_22_2013-02-22,9403.609981694372
15_22_2013-03-01,9227.369962352934
15_22_2013-03-08,8990.053148883431
15_22_2013-03-15,8554.085147106422
15_22_2013-03-22,8087.285842489345
15_22_2013-03-29,7689.95358881545
15_22_2013-04-05,7472.570136106282
15_22_2013-04-12,7445.565904684557
15_22_2013-04-19,7538.123840311839
15_22_2013-04-26,7656.715673588647
15_22_2013-05-03,7751.644600237973
15_22_2013-05-10,7790.914740367454
15_22_2013-05-17,7752.342585173052
15_22_2013-05-24,7633.095070498199
15_22_2013-05-31,7496.261473232245
15_22_2013-06-07,7455.191785011693
15_22_2013-06-14,7557.191876196841
15_22_2013-06-21,7726.092387919534
15_22_2013-06-28,7848.289249856514
15_22_2013-07-05,7910.125968039897
15_22_2013-07-12,7987.755063457436
15_22_2013-07-19,8126.331387120892
15_22_2013-07-26,8288.622083684077
15_23_2012-11-02,21461.473833366683
15_23_2012-11-09,21899.640623606967
15_23_2012-11-16,21544.745784479073
15_23_2012-11-23,28224.865679881972
15_23_2012-11-30,23194.79096332034
15_23_2012-12-07,28253.441652522553
15_23_2012-12-14,36462.93208930273
15_23_2012-12-21,45423.30919744425
15_23_2012-12-28,25542.470056934464
15_23_2013-01-04,22194.761146900542
15_23_2013-01-11,15656.249212806826
15_23_2013-01-18,13296.92959409688
15_23_2013-01-25,14673.663799700025
15_23_2013-02-01,16986.62658645585
15_23_2013-02-08,17664.547039714005
15_23_2013-02-15,17728.62234792433
15_23_2013-02-22,17405.354438613937
15_23_2013-03-01,17881.262250625663
15_23_2013-03-08,18764.70769251972
15_23_2013-03-15,19312.075776632784
15_23_2013-03-22,19405.9877577385
15_23_2013-03-29,19486.338310713472
15_23_2013-04-05,19848.491824670862
15_23_2013-04-12,20195.706346307496
15_23_2013-04-19,20083.805538451394
15_23_2013-04-26,19601.653499372933
15_23_2013-05-03,19378.452286183874
15_23_2013-05-10,19852.293700264436
15_23_2013-05-17,20789.609058167636
15_23_2013-05-24,21637.261003351232
15_23_2013-05-31,22164.59389423695
15_23_2013-06-07,22565.562902511036
15_23_2013-06-14,22959.73275141442
15_23_2013-06-21,23093.55054055711
15_23_2013-06-28,22676.82423232282
15_23_2013-07-05,21845.50162833204
15_23_2013-07-12,21079.287520101043
15_23_2013-07-19,20677.231897448677
15_23_2013-07-26,20444.13778709467
15_24_2012-11-02,4917.134423964028
15_24_2012-11-09,4947.433156841587
15_24_2012-11-16,5000.982179809662
15_24_2012-11-23,7603.277755950056
15_24_2012-11-30,5838.177428031697
15_24_2012-12-07,6858.227911592975
15_24_2012-12-14,7878.137945073983
15_24_2012-12-21,7852.687628162645
15_24_2012-12-28,3405.2908233852086
15_24_2013-01-04,3628.5133241443946
15_24_2013-01-11,2567.678651353402
15_24_2013-01-18,2398.975849659683
15_24_2013-01-25,2865.249220701845
15_24_2013-02-01,3445.4795946513004
15_24_2013-02-08,3876.7124094402266
15_24_2013-02-15,3883.743849169955
15_24_2013-02-22,3959.087791402618
15_24_2013-03-01,4088.4866505355485
15_24_2013-03-08,4207.692294695967
15_24_2013-03-15,4296.222200378243
15_24_2013-03-22,4424.480372401219
15_24_2013-03-29,4619.796157057919
15_24_2013-04-05,4774.368182064737
15_24_2013-04-12,4719.842207925444
15_24_2013-04-19,4435.034054501526
15_24_2013-04-26,4115.996329802174
15_24_2013-05-03,3987.960481530179
15_24_2013-05-10,4090.9792689593673
15_24_2013-05-17,4254.044405075296
15_24_2013-05-24,4272.306157568518
15_24_2013-05-31,4130.443910606872
15_24_2013-06-07,3987.5453393323414
15_24_2013-06-14,3953.0698815538835
15_24_2013-06-21,3974.2230687826323
15_24_2013-06-28,3940.3766537859815
15_24_2013-07-05,3837.1534749582534
15_24_2013-07-12,3745.161928926976
15_24_2013-07-19,3728.123678275241
15_24_2013-07-26,3781.3508843034997
15_25_2012-11-02,8053.139679652163
15_25_2012-11-09,7787.797610540388
15_25_2012-11-16,7512.869099759742
15_25_2012-11-23,8533.712507474962
15_25_2012-11-30,8122.930439598094
15_25_2012-12-07,9079.095003076436
15_25_2012-12-14,9835.13367033994
15_25_2012-12-21,9816.520346961464
15_25_2012-12-28,7285.566716170906
15_25_2013-01-04,7635.9762189973535
15_25_2013-01-11,6642.86761750866
15_25_2013-01-18,6321.697717978448
15_25_2013-01-25,6538.2621517328025
15_25_2013-02-01,6848.839125891911
15_25_2013-02-08,6735.086703740331
15_25_2013-02-15,6862.936977673011
15_25_2013-02-22,6816.314973342413
15_25_2013-03-01,6939.869722570125
15_25_2013-03-08,7188.656512836382
15_25_2013-03-15,7448.92346940288
15_25_2013-03-22,7699.302946625685
15_25_2013-03-29,7985.861123169559
15_25_2013-04-05,8286.73834533831
15_25_2013-04-12,8498.756028723245
15_25_2013-04-19,8584.199857082273
15_25_2013-04-26,8612.612945224066
15_25_2013-05-03,8716.697440307198
15_25_2013-05-10,8975.178804474242
15_25_2013-05-17,9338.380150845123
15_25_2013-05-24,9675.291491786174
15_25_2013-05-31,9417.876271886642
15_25_2013-06-07,9001.447987541153
15_25_2013-06-14,8649.957538436582
15_25_2013-06-21,8262.162761140586
15_25_2013-06-28,7891.682070055816
15_25_2013-07-05,7587.607084694127
15_25_2013-07-12,7298.560196944789
15_25_2013-07-19,6995.55723674315
15_25_2013-07-26,6759.304552206405
15_26_2012-11-02,5343.659892064809
15_26_2012-11-09,5327.154224580252
15_26_2012-11-16,5257.642419760001
15_26_2012-11-23,8373.455496062554
15_26_2012-11-30,5559.185525543001
15_26_2012-12-07,6127.687971886837
15_26_2012-12-14,6803.105011774404
15_26_2012-12-21,7180.691166063267
15_26_2012-12-28,3855.031011458558
15_26_2013-01-04,4414.6350686613105
15_26_2013-01-11,3397.006207434544
15_26_2013-01-18,2978.1951317622356
15_26_2013-01-25,3268.572573754906
15_26_2013-02-01,3878.7310889088662
15_26_2013-02-08,4619.511052986249
15_26_2013-02-15,4562.922402741003
15_26_2013-02-22,4587.980104825062
15_26_2013-03-01,4670.590151220642
15_26_2013-03-08,4869.862057214389
15_26_2013-03-15,5059.9346861097
15_26_2013-03-22,5120.568692216626
15_26_2013-03-29,5068.6752472821645
15_26_2013-04-05,4999.011668182251
15_26_2013-04-12,4950.215571029155
15_26_2013-04-19,4864.740590107571
15_26_2013-04-26,4701.4187612489995
15_26_2013-05-03,4523.665681033748
15_26_2013-05-10,4441.915772882454
15_26_2013-05-17,4500.476437301906
15_26_2013-05-24,4587.78628218659
15_26_2013-05-31,4529.7166267607545
15_26_2013-06-07,4280.771471189639
15_26_2013-06-14,3956.190195645686
15_26_2013-06-21,3709.3187811701846
15_26_2013-06-28,3594.907069875797
15_26_2013-07-05,3563.0334617606322
15_26_2013-07-12,3540.5502211209523
15_26_2013-07-19,3502.127652783315
15_26_2013-07-26,3476.96274909348
15_27_2012-11-02,1793.9433685043673
15_27_2012-11-09,1818.883826296586
15_27_2012-11-16,1771.3289184232667
15_27_2012-11-23,2052.8791651826887
15_27_2012-11-30,1865.7975168156568
15_27_2012-12-07,2238.796418646613
15_27_2012-12-14,2985.905759642204
15_27_2012-12-21,3461.8369361157083
15_27_2012-12-28,2109.7832247154047
15_27_2013-01-04,1927.0165309856952
15_27_2013-01-11,1470.5944714046875
15_27_2013-01-18,1324.0501745030026
15_27_2013-01-25,1420.980146251732
15_27_2013-02-01,1578.2302164599018
15_27_2013-02-08,1787.126365597475
15_27_2013-02-15,1654.0399310598043
15_27_2013-02-22,1645.2772829025953
15_27_2013-03-01,1662.3830481798727
15_27_2013-03-08,1666.1774749798658
15_27_2013-03-15,1618.6120094955695
15_27_2013-03-22,1547.2781769883104
15_27_2013-03-29,1507.9358553262923
15_27_2013-04-05,1508.0179024858296
15_27_2013-04-12,1498.7579370907133
15_27_2013-04-19,1442.0899151700464
15_27_2013-04-26,1361.0451712892898
15_27_2013-05-03,1309.438179968875
15_27_2013-05-10,1309.0652149586365
15_27_2013-05-17,1321.7353392970895
15_27_2013-05-24,1296.1072017589581
15_27_2013-05-31,1231.9685921369792
15_27_2013-06-07,1173.9023927909539
15_27_2013-06-14,1152.4530869789014
15_27_2013-06-21,1152.6046543666994
15_27_2013-06-28,1142.1924606113655
15_27_2013-07-05,1117.3555417193502
15_27_2013-07-12,1105.1172936063842
15_27_2013-07-19,1121.1793856893455
15_27_2013-07-26,1146.0784100202416
15_28_2012-11-02,952.4013145908851
15_28_2012-11-09,920.5671811145089
15_28_2012-11-16,846.2550443346186
15_28_2012-11-23,784.2046576692027
15_28_2012-11-30,779.8893716278573
15_28_2012-12-07,872.6725281390754
15_28_2012-12-14,945.4537982154736
15_28_2012-12-21,886.0894425464935
15_28_2012-12-28,723.2073783289768
15_28_2013-01-04,674.8456364214951
15_28_2013-01-11,654.7250031795909
15_28_2013-01-18,665.7486134294624
15_28_2013-01-25,669.4785042622733
15_28_2013-02-01,648.5817724384176
15_28_2013-02-08,619.964700203812
